label	text_a
1	我 去 啊   宝贝 你 太 给 力 了 ！ ！ ！
2	我 真想 把 我 右手 给 剁 了 -   = 丫丫 丫丫 丫丫 的 ， 你 现在 生个 毛 ， 现在 又 不 冷 ， 你 丫 的 零下 的 时候 你 不生 你 给 我 现在 生 ， 去 你 丫 的 。
3	我们 要 维护 力宏 … 肯定 伤心 死 了 ， 他 的 心血 竟然 这样 被 那些 无知 的 人 遭 踏
0	… … 我 发誓 我开 美图秀 秀 的 时候 脑袋 里面 真 不是 这种 梗 ， 但 把 图 拖进来 之后 节操 立马 就 屁滚尿流 碎 了 一地 淌 了 一 院子 … … … … …
4	尼玛 啊 ! ! ! ! ! ! ! ! ! ! ! ! !
2	百度 一直 很 无耻 ， 我 相信 他们 会 做 得 出来 的 / / @ 濠 滨 赵赵 :
4	是 吧 ！ ！ ！ ！ ！ ！
0	现在 问 自己 ： 被 别人 占点 便宜 就是 输 吗 ？
0	太带 感 了 吧 。 。 。 [ 视频 ]
1	很土 是 吧 ？ 加油 加油 … …
2	刚 和 家人 吃完饭 ， 现在 他们 聊 他们 大人 的 话题 不感兴趣 和 我弟 在 房间 吹 空调 我弟 个 死 猪 又 睡着 了 我 闷 到 爆 ！ ！
1	我 感谢 你 与 我 一同 度过 的 一切 不 愉快 的 日子 。
1	""" 凌志 环保 "" 夜 很 给 力 啊 ， 一 好汉 关键时刻 把 额 给 举 了 起来 ， 使 楼上 滴 观众 终于 握到 了 额滴 手 。"
1	若 ， 让 夜 停止 清唱 ， 只 留下 淡淡的 剪影 ， 是否 我 的 惆怅 ， 会 随着 夜 的 静止 而 宁静 。
2	@ 北京 高爷 : 鬼鬼祟祟 用 教育 户籍 抨击 政府 ， 妄图 把 北京 搞乱 的 杂种 媒体 人确 把 我 惹 生气 了 。
1	好 男人 啵 ！
0	我 也 觉得 是 盼 盼 。
0	看 的 我 肚子 都 饿 了
1	是 的 ， 但 却 更 兴奋 ， 我 很 想 春天 再开 一圈 美国 ， 看看 它 是 什么 样子 ， 还 想 把 美国 再 吃 一遍 ， 看看 落下 什么 食物 ， 在 美国 ， 你 不 需要 当 一个 有 头脑 的 人 ， 只 需当 一个 笨蛋 老百姓 ， 便 可 得到 中国 精英 想 也 想不出 的 生活 质量 — —
1	/ / @ 格莱美 欧美音乐 GMusic :   极具 创意 性 的 化妆品 广告 ， 要乱 思维 。 。
2	老子 今天 趁 你 在 看 评论 删 评论 拉黑 真心 地 对 你 说 一句 ， 你 让 我 恶心 ！
0	你 呢 ， 刚去 的 路上 呢 。 我们 早 下班 了 。 可惜 我 欲望 不 强烈
4	我 晚上 不 吃饭 了 ， 我要 大份 芒果 冰 芒果 布丁 芒果 西米露 ！ ！ ！
5	磨子桥 撞 了 交警 ， 几经 拦截 ， 未果 ， 跑 了 ， 居然 跑 了 。 。 。 。
0	神情 忧郁
1	昨天 的 活动 非常 有 意义 。
0	要是 可以 跑 起来 就 最好 了
3	自 下午 听取 四 律师 案 会见 情况 介绍 以来 ， 心情 一直 压抑 。
2	姐姐 我 有事 的 啊 你 以为 我 整天 玩 啊 我 在 忙 呢
3	慢慢 才 知道 , 快乐 常常 来自 回忆 , 而 痛苦 常常 来自 于 回忆 与 现实 的 差距 。
3	好 恨 这 鬼天气 啊   每次 替补 上去 也 就 半个 小时   球 都 碰 不到 几下   泪   回来 吧
3	大恸 ！
4	教育局 说 补课 简直 是 蔑视 法律 我们 学生 的 心声 是 希望 不要 补课 一 学期 很累 强迫 我们 补 甚至 遭到 恐吓
0	回复 @ 王羊羊 的 微博 : 是 ， 要 的 就是 安静 的 生存环境 ， 而且 ， 到 北京 五环 25 分钟 车程 ， 938 离 我 住处 只有 300 米 ， 饮食 一条街 更是 北京 饮食 街 的 翻版 ， 应有尽有 。
4	找 骂 贴 ， 我 对 同志 并 不 反感 ， 见到 真爱 的 伴侣 也 会 支持 和 祝福 ， 但 这次 的 大 反击 ， 让 我 觉得 ， 你们 缺乏 必要 的 自信 ， 你们 又 不是 残疾人 ， 也 不是 被 夺走 家园 的 少数民族 ， 何必 那么 激烈 呢 ？
2	你 也 别 穿着 米洛 的 队服 出去 给 他 丢人 ！ ！ ！ ！
1	我 想 那个 人 快点 来接 我
1	那 就 等 我 忙 完 ， 我 找 你 咯 ~ ~
1	时光 飞过 眼前 ， 蓦然回首 流连 ， 我 的 身边 你 曾 出现 ， 从此 消逝 了 所有 寂寞 和 孤单 ， 虽然 你 我 并未 相见 ， 却 可以 分享 真心 语言 ， 曾 一起 走过 的 日子 里面 ， 有 我们 留恋 的 画卷 。
3	不是 吧 ...
1	结果 昨晚 八点 开始 感觉 感冒 ， 全身 骨头 疼 ， 睡前 吃 了 药 ， 半夜 发烧 到 全身 出汗 ， 早上 睡醒 时 意外 地 感觉 精神饱满 ， 全无病 感 。
1	爸爸妈妈 我 爱 你们 ， 阿 姐姐 夫 谢谢你们 ， 想 你 丹 ， 爱 你 龙 ， 感谢 所有 ， 超 幸福 ～
3	我 哭 了 TMD ， 这 东西 怎么 看
0	寻阳 公主 为 唐末 吴王 杨行密 之女 ， 吴帝杨 溥 胞姐 。
0	未知 的 东西 总是 让 人 本能 的 排斥 和 恐惧 。
1	二愿 所有 的 收费 景点 ， 维持 原价 ， 不再 乘机 疯涨 。
0	干 精神 工作 的 人 而 让 自己 守全 从 思想 掉入 梦想 ， 必遭 不幸 ！
2	这 是 对 孔子 尊敬 呢 ， 还是 让 孔子 成为 上访者 呢 ？
0	什么 啊 ？ 我 在 说 他
0	在 2010 年 第一季度 ， 厦门 兰博基尼 的 交车量 排名 全国 第一 ， 交车 6 台 ， 平均 一个月 卖 2 台 兰博基尼 。
5	猎人 震惊 出家 。
2	我勒个 去 ， 当事人 表示 压力 不 大 ， 羞射 路过
1	啊 哦 ， 谢谢 啦
1	/ / @ 银魂 精选 : [ 哈哈 ]
3	没去 的 只能 抱 dvd 重复 的 苦 逼 伤不起 啊 伤不起 ！ ！ ！
0	这是 铁西 ？
2	反正 你们 收入 高 ， 他们 当然 要 狠 宰
0	如果 ， 不出意外 ， 我们 ， 不会 再见 了 吧
1	我 爱丽姐 ， 丽姐 爱 我 ， 对 我 来说 贤 宝贝 算 什么 ！ [ 思考 ] [ 鼓掌 ] [ 花心 ] [ 亲亲 ] [ 偷笑 ] @ 肖小贤   [ haha ] [ 亲亲 ] [ 花 ] [ 喜 ]
2	出 了 德国 和 欧洲 部分 地区 真 以为 你家 很红 ？
2	除了 我 还 能 有 谁 ？
2	我们 还要 这样 的 阳光 吗 ？
1	我能 看到 老大 的 笑脸
0	郁可 唯 .
1	韩庚 是 积极向上 的 偶像 充满 青春活力 的 代名词 ， 李刚 只能 是 贬义 的 代名词 ！
1	春节 好 ， for   a   laugh .
1	期待 你们 成长 中 蜕变 之后 的 每 一份 成果 ！
3	然后 晾着 的 白 衣服 落 在 水滩 里 … … … … … … … … … … … … … …
0	没 也 。 。 。
1	皮肤 自然 最好 啊啊啊 tt
1	不 听 的 哈哈 。 为 你们 传 啊 然后 自己 也 听听
4	这样 的 小孩 长大 必反 !
3	老弟 啊 ， 送 你 去 躺 广州 真不容易 啊 ， 现在 还 在 东莞 吃饭 [ 泪 ] 我 明天 一早 还要 去 学习 [ 衰 ]
2	今 坐 公交 明明 就是 人多 碰 了 一下 某 妇女 的 鞋子 压根 就 没 踩 着 ， 那 女人 又 没好气 的 说 白 踩 一脚 就算 了 ？
0	前者 会 让 你 失望 ， 后者 会 让 你 的 恋爱 多些 色彩 ！
3	现在 是 格雷夫斯 设计 的 银行 了 吧 。 。 。 [ 泪 ]
2	哥该 换 机子 了 啊 ！
3	果 郡王 啊 。 到 死 都 不 知道 灵犀 和 弘瞻 都 是 自己 的 孩子
1	有 15g 内 ， 赶脚 用 2 个 月 木 问题 ， 起泡 超 迅猛 ！
1	祝愿 母亲节 母亲 们 真的 、 实实在在 的 节日快乐 ！ ！ ！
1	哈哈 没错 ， 这是 三八节 的 礼物 和 活动 啊 :
1	你 还 越来越 诗 了 呢 。 少男 情怀 总是 诗嘛 。
2	又 是 恶心 片 他们 上个星期 就 在 你 电脑 上 看 了 12 宫
4	身上 的 骨头 尽 被 打碎 ， 尸体 惨状 无法 言喻 。
1	你们 到 西藏 我 飞过来 ！ 哈哈
2	我 还 真的 希望 他 快点 结束 呢 ~ 看得 我 没 激情 了 都
0	要 知道 一个 慈善 基金 有没有 自律 的 决心 ， 看 它 的 理事会 的 组成 就 知道 。
2	一个 胖子 喝 了 点 酒 追 了 尾进 了 监狱 判了 刑有 毛个 好 写 的 啊 ！
2	话 说 我 上次 去 就 没 遇上 这 事 ， 难道 这是 合伙人 待遇 ？
0	而 潜力 一旦 释放 ， 三个臭皮匠 ， 可以 找 方向 。
0	学习 了 积极 心理学 的 人 同样 会 有 愤怒 、 抑郁 、 悲痛 、 嫉妒 、 恐惧 、 自我 怀疑 ...
1	不会 吧 ！ 你 热量 真高 ， 嘻嘻 。
3	因为 我 烦躁 。
4	这 世界 多脏 啊 ， 你们 就 这样 利用 一个 女人 ， 作弄 一个 女人 ， 满足 利欲 。
1	心情 很 平静   毕竟 1 代 的 歌曲 深得我心
2	攀比 只会 让 你 的 心灵 越来越 扭曲 和 自卑 ~ 直至 变态 ！
2	噢 ， 后来 装修 了 。 他家 音质 好差 的 说 、
0	把 你们 大 办公室 捐献 出来 吧
2	少来 那 你 还 认错
1	虚浮 完克 ! 对 陈妈 泡菜 是 情有 独衷 啊 ~ ~
1	康舒 acbel   ada012 各种 本本 基本 都 适合 ， 昨日 刚 淘滴 ， 经常 带 本本 出门 的 弟兄们 可以 关注 下 。
1	麻麻 泪奔 了 。
1	刚 开始 玩微博 ， 不太 熟练 ， 但是 大家 的 留言 我 都 看到 了 ， 初春 寒意 里 让 我 暖意 盎然 。
2	中国联通 沃 信号 是 你 想 用 的 时候 基本 没有 ， 不想 用 的 时候 时 有时 没有 ；
1	哇 。 我 在 第一 。
0	是 太晚 了 。 。 。
0	和子文 同时 住 在 医院 ， 等待 捐献 干细胞 的 还有 一位 来自 新疆 的 女孩子 ， 她 叫 鲁燕燕 。
1	谢谢 你 ！ 收藏 了 ！
0	整理 前两天 去 北京 采访 时 的 照片 ， 发现 ， 多年 以来 ， 还是 很少 看到 华哥 在 电影 首映 的 采访 现场 那么 雀跃 。
1	路过 蓟门 桥 土城 ， 看到 河 两岸 的 垂柳 已 泛出 淡淡的 绿色 ， 沐浴 着 阳光 在 微风 中 摆动 ， 朦胧 的 像 一 抹抹 云雾 、 婀娜 的 像 一缕缕 轻烟 、 、 、 、 土城 两岸 柳枝 依 ， 丝丝 鹅黄 漫 河堤 。
3	离开 是 个 错误 ， 停留 还是 个 错误 ， 可 我 只有 在 选择 一个 错误 后 ， 才 知道 哪个 错误 更 值得 犯 ； 或许 ， 永远 不会 知道 。
1	更 文艺 ！
0	佛 曰 ： 若 无缘 ， 与 之言多 ， 亦 废 ；
0	至 伤感 处 ， 她 道 ， 我们 都 读禅 ， 去 心劫 。
1	孩子 他爸 还 没 回来 哈哈哈
2	女生 大二 时急 着 找 男朋友 是因为 终于 发现 了 大学 生活 是 多么 的 空虚 和 无聊 。
2	保胎 药 竟然 是 红金 消结 胶囊 ， 集美 第二 医院 视 人命 为 草菅 ！ ！ ！
1	今天 年 二十九 了 ， 今年 还 没 感冒 过 的 朋友 应该 反省 一下 自己 了 ， 还有 一天 ， 是不是 应该 抓紧时间 了 ？ [ 哈哈 ]
4	老百姓 可是 多过 宫误 猿 的 妈 的 锄头 反铲 拍 你 个 含 家产 雪铁龙
1	/ / @ 糖小糖 心如止水 :   EXO ， 主任 大人 ， 拜托 合体 啊 [ 亲亲 ] [ 亲亲 ] [ 亲亲 ]
0	相比 于 毛 旭东 在 法庭 上 的 坦然 ， 闫永喜 则 遮遮掩掩 。
1	喜欢 这种 店 ， 一切 都 小小的 ， 总共 不过 六 , 七桌 。
1	无 新浪 logo ^   ^   啊 啊啊啊 ..
0	新 媒体 的 影响力 事实上 已 超出 了 纸媒 ， 但 如何 赢利 还有 许多 探索 。
2	我 日 ！
4	你们 办个 比赛 ， 我们 整栋 楼 都 不用 睡 了 ！
3	更 痛苦 的 是 你 连写 个 垃圾 都 这么 慢 ， 因为 你 尝试 不要 让 它 那么 垃圾 ；
4	如果 不是 政府 介入 ， 它会 道歉 吗 ？ 还 不是 利用 威胁 我们 这些 用户 ！
0	所以 有 的 时候 真的 不要 争 什么 ， 命里 有时 终须 有 ， 命里 无时 莫 强求 。
1	老 任 加油 ！
1	今天 去 世博 演艺 中心 ( 现 奔驰 文化 中心 ) 勘察 演出 场地 ， 世博园 里 的 展馆 都 没 拆 ， 安安静静 挺 好 的 。
1	活泼可爱 ！
3	而且 最近 又 无 图力 tt 铺色 就 到 这里 吧 。 。 。
2	也 不要 打麻将 了
1	彻底 服 了 … … … …
1	反正 下午 加油 就是 了 ， 我 很 低调 了
1	别介 ， 回去 扎 小人 ， 呵呵
1	自认 虽然 朋友 不 多 ， 但博友 还是 挺 多 的 [ 害羞 ]
4	尼玛 ， 你 昨天 还是 大象 控 呢
0	/ / @ 范 小四儿 er   要 秃 了
3	我待会 去 问 下车 啊 好 了 。 晚点 和 你 说 。
0	别 客气 。 多 指教 ！
1	傻瓜 , 我们 好好 的 养足 了 精神 , 才能 有力 支持 他们 呀 !
4	ZT 自 豆瓣 - - - - 京东 你 真的 伤不起 啊 ！ ！
1	今天 意外 的 收获 是 吃 到 了 珍藏 在 记忆 中 的 儿时 的 野生 草莓 ， 个个 红艳艳 的 ， 美味 哪 ！
3	看到 留言 满是 大家 的 安慰 ， 鼓励 ， 我 顿时 又 忍不住 泪水 ， 真的 。
4	导致 了 我 误拉黑 好几个 人 。
5	竟然 把 DELL   D600 这个 老古董 给 修好 了 ， 真 神奇 。 。 。 。
2	也 没个 真名 哪位 到访 了 呀 ?
5	枪杆子 里面 出 政权 [ 吃惊 ]
0	人类 已经 不能 阻止 我爹 了
4	我 好 火 。 [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ]
1	不到 八点 就 回到 公司 了 …
1	谢谢 ！ 今天 实际 睡 了 46 分钟 ！ 感谢 叫醒 ！
1	明天 又 是 一期 节目 要 播出 ， 当期 编导 又 要 为 收视率 焦虑 ， 真 希望 ， 再次 收到 这样 的 短信 ， 再次 雀跃不已 ！
1	没 他们 ， 哪来 牛人 啊 ， 赶紧 过来 埋单
1	哈哈 ！ [ 兔子 ]
1	汇商联 ， 惠 生活 ， www.3 L51 . com ， 　 用 上 它 你 就 知道 它 有 多 方便 了 。
5	那个 自称 嗜血 天歇 的 男人 ！
2	不过 以 该片 连声 效 也 由 配音 艺员 跨刀 完成 ， 可谓 闻所未闻 ， 表演 成分 甚浓 。
0	牛瘟 具有 高度 传染性 ， 主要 传染 野生 和 家养 裂蹄 类动物 ， 尤其 是 黄牛 和 水牛 。
2	说 我 今年 有 血光之灾 ， 果然 。
3	我 记得 小时候 我 不能 吃 糖丸 ， 要 打预防针 ， 看着 别的 小 喷油 吃 的 悲 催 情景 ， 还 历历在目 ！ [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ]
1	我 也好 想 去 九寨沟 呀 旅途愉快 。
2	不会 公布 的 ， 越 看 越 恶心 ， 哎 ， 这些 人真该 遭 雷劈
1	芒果 卫视 人气 高 啊
2	诅咒 你 谎言 成 真 ， 这 是 你 该 为 你 的 欺骗 付出 的 代价 。
2	哎 ...
2	此地无银三百两 ！
1	哈 ， 头像 很帅 。 小宇 。
1	我 还 以为 你 说 你 蛋痛 得 ！
0	我 是 吃货 中 的 战斗机 ！ 你 没 的 吃 眼馋 是 吧 ！
1	不过 如果 可以 把 我 从 邮电 人才 改为 其他 的 劳务 公司 那该 多 好 。
2	""" 只见 狒狒 幽幽 的 转过 来 对 我 说 ： "" 小声点 ， 听不清 她们 在 八 什么 了 。"
4	谁 说 你 肉 多 我 压死 他
4	和 乐清 看守所 警号 035654 的 警察 大吵一架 。
4	/ / @ 易天 :   吴法天 ， 有种 就 去 起诉 我 ， 我 就 骂 你 丫 的 天天 在家 操 你 妈 ！
2	= 讨厌 不 需要 理由 ， 凭 什么 要 喜欢 全世界 的 人 = 。
2	你 居然 还 没到 ！
2	从 明天 起 做 个 幸福 的 人 喂 牛 上网 宅 在 家里 从 明天 起 关心 粮食 和 蔬菜 我 有 一所 房子 面朝 大海 春暖花开 给 每 一种 毒药 取个 温暖 的 名字 苏丹红 吊白块 淋巴肉 黄曲霉素 愿 有情人终 成 官员 家属 我 只 愿 面朝 大海 天天 挤 牛奶
1	我 亲爱 的 宝宝 开始 懂得 分享 和 爱护 了 ， 真是 我 的 小天使 。 @ 锐速 中国
0	好 吧 ~ ~ 我 猜 到 了 可 你 还 记得 郭郭 每天 梳头发 照镜子 要花 多少 时间 吗 ？
3	可惜 我 的 证件 不能 去 澳门 ， 要 不 真想 陪 你们 一起 去 看看 ~ 至于 新加坡 和 马来西亚 的话 ， 那 就 以后 吧 ， 赚够 钱 再 去 ， 谢谢 阿姨 和 叔叔 的 盛情款待 ~ 对 了 ， 还有 justin , 到 时 过去 就 去 你们 家住 啦 。
4	就 应该 人 肉 这样 的 败类 ， 怎么 欺负 大肚婆
3	想 完 总是 心情 不好 。
2	啊 阮 你 太坏 了 ！
1	要 听 故事 还要 坐 着 听 啊 ， 嫩 到 舒服 的 嘛
1	想当年 你姐 的 行情 多好 啊 ， 你 要 长江后浪推前浪 呀 ！
0	额 ， 但是 林志颖 是 74 年 的 欸 。 。
0	有 的 人 星期三 休息 ， 我们 不休 ；
0	她 说 上去 坐坐 ， 喝点 她 找 了 很 久 的 荔枝 红茶 。
4	不要 说 什么 xx5 计划 ， 我 只 想 有钱 结婚 ；
3	≥ ﹏ ≤ 雨 婆婆 快 停雨 吧 ！
2	熊 总 总是 耍 我 ！
1	双方 父母 目瞪口呆 , 沉默 了 许久 , 相亲 宴 在 4 句 话 6 个 字 后 变成 了 订婚宴 。
2	不 懂 欣赏 的 家伙 ， 请 你 闭嘴 滚 回家 修炼
1	是 的 ， 新闻媒体 及 微博 等 媒介 给力 ， 晚上 市政府 已发 公告 修改 禁令 了
1	那天 我们 聊得 很 开心 ， 采访 从 １ ５ 分钟 变成 了 ６ ０ 分钟 。
1	爱豆 带光 的 好 美 啊 T   T 我爱豆 是 男神
3	拜 我 就 打 得 过 了 ， 我 是 战神
0	反 卡扎菲 武装 表示 ， 由于 政府军 持续 不断 、 肆无忌惮 地 对 他们 发动 空袭 ， 他们 的 火力 已 无法 与 政府军 抗衡 ， 虽然 不 希望 外国 武装 干涉 ， 但 呼吁 国际 社会 在 利比亚 设置 禁飞区 以 阻止 轰炸 。
2	真 不 明白 他帅 在 哪 呀 ~ ~ ！
2	大家 跟 我 说 那个 厨师 很色 ， 于是 我 去 厨房 看 ， 的确 ， 看人 的 表情 很 猥琐 …
1	OMG ， 已经 突破 我 极限 了 。
1	吼吼 ， 这 两天 扒 《 小站 风云 》 的 台词 本 ， 看 完精 剪 完 的 戏 ， 超有 信心 ， 相信 本剧 一定 能大卖 和 大火 一把 ， 感谢 各位 演员 的 出色 表演 ， 大家 等 着 庆功宴 吧
1	哥 在 此 恭喜 你们 ， 你们 要 给 力 给 力 的 ， 哈哈 ～
2	既然如此 恶毒地 谩骂 诋毁 中国 ， 不如 把 他们 绑 在 导弹 上 送到 美国 去 吧 。
0	后天 是 3 月 10 日 星期四 ， 白天 阴 ， 最 高温 18 ℃ ， 无 持续 风向 ， 微风 ；
1	谁 跟 我 抢 我 跟 谁 急 ！ ！ ！ ！ ！
1	索刊 速来 聚龙   [ 嘻嘻 ]
1	越来越 喜欢 小宝宝 ， 是不是 意味着 我 可以 结婚 生 宝宝 了 呢 ？
0	米老鼠 的 形象 经过 了 长期 的 改变 ， 最初 看上去 比较 像 老鼠 ， 鼻子 长 眼睛 小 ， 后来 面庞 越来越 扁平 ， 也 越来越 像 人 。
3	/ / @ 师师 44 :   一代 体操 王子 ， 心疼
1	感觉 还 可以 。
1	最近 我 总 错过 很多 ， 呵呵
0	滑坡 到来 前 ， 斜坡 局部 沉陷 ， 山坡 上 建筑物 变形 ， 泉水 、 井水 的 水质 浑浊 ， 原本 干燥 的 地方 突然 渗水 或 出现 泉水 ， 蓄水池 大量 漏水 ， 地下 发生 异常 响声 ， 同时 家禽 、 家畜 有 异常 反应 ， 将 有 可能 发生 滑坡 。
2	我 受不了 itunes 了 ！ ！ ！ ！ ！ ！ ！ ！
3	我 也 要 捡 ~
2	这 又 是 哪个 挠痒痒 的 话剧 ？
1	不错 的 ！ 你 不识货 的
0	/ / @ 北京 律师 易胜华 :   请 有关 部门 辟谣 。
2	你 个 黑 ！ ！ ！ ！ ！ ！ ！ )
3	猜猜 我 是 谁
0	请 相互 转告 亲友 好友 避免 被 罚款 。
1	叫官 你 这魂 淡 我 越 看 你 头像 就 越 爱 你 = 3 =
1	哦 吼吼 。
4	靠 ！ 你 叛变 啦
2	竟 还 真 有人 在 微博中 诽谤 我 ， 大家 提防 下 这个 人 ， 必要 的 加个 黑名单 ， 关于 活动 我 已经 在 前 一篇 微博中 作出 解释 了 ， 但是 这样 对 我 的 粉丝 已 造成 骚扰 ， 大家 认真 看 一下 ， 还有 疑问 的 私信 我 。
0	国民党 当年 斗倒 李敖 ， 把 他 关入 牛棚 ； 斗臭 李敖 ， 把 他 盖 以 污名 。
0	扩散 。 扩散 。
4	大半夜 的 还 让 不让 人 睡觉 了 阿 真是 的
0	我 只怕 这 一生 不够 丰盛 。
0	挂 了 科 就 TMD 申请 退款 ！
2	我 诅咒 你 从此以后 的 所有 幸福 幸运 都 将 因 你 说 过 的 谎言 而 打 对折 ， 并且 与 你 所 想要 的 愿望 都 会 背道而驰 ！
3	爷爷 说   有时候 你 不 在   很 想 很 想   你 会 不会 呢   读书 的 时候 压力 一直 很大   重点 重点   什么 都 是 重点   身边 人 都 很 厉害   不论 爸爸妈妈 怎么 对 我   爷爷 一直 一直 都 支持 着 我   现在 房间 乱 了   爷爷 还 帮 我 扫   他 说 不 知道 能 不能 等到 我 结婚   我 泣不成声
3	你 居然 还 直播 。
3	我 都 没 办法 给 他们 展示 下 历史 书上 高小杉 美丽 的 发型 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
4	躺 着 也 中枪 ？ 我 不 唱歌 的 ， 好 不 啦 ？
1	我 随便说说 的 ！ 哈哈哈
3	不管 是 签 哪家 ， 我 都 觉得 心寒 ， 将心比心 ， 就 像 鲁尼当 打 之 年 要 转 投 伦敦
4	怎么 和 我 一样 ， 我 会员 毁单 ， 气死我 ， 吵架
0	大陆 与 菲律宾 黄岩岛 对 恃 14 天 。
2	这 究竟 是 为什么 ？
0	不送 则 不安 ， 送后 则 不廉 ， 此 乃 春节 。
1	口水 哗哗 一直 流
0	所以 不要 那么 吝啬 你 的 微笑   。
1	今天 高烧 39.5 的 洪宝 ， 一到 现场 ， 依然 精神抖擞 的 进入状态 ， 今天 9 场戏 ， 还有 夜戏 ， 洪宝 的 敬业精神 ！
3	哎 骑马 还给 吓 到 了
1	我 过年 就 仨 愿望 ， 多 收点 压岁钱 去 看 演唱会 。
1	@ 张亢 亢亢 @ 小涵 妹儿 好 ！ [ 鼓掌 ]
4	关键 是 有人 被 骗 了 却 没有 人 管理 ！
2	喔 唷 ， 再 拍 了 难看 点
1	让 兄弟 单位 抢 了 风头 ， 该 单位 领导 有些 懊恼 [ 偷笑 ] ， 居然 明天 让 我们 出 转网 方案 向 上级 汇报 ！
2	儿子 被 教养 居然 还 唱 得 出来 ， 真是 特殊 材料 制成 的
0	4 、 现在 很 痛苦 ， 等 过 阵子 回头 看看 ， 会 发现 其实 那 都 不算 事 。
1	/ / @ 婴舒宝 :   Cc 生日快乐 ！
2	打架 你 不会 拿 根大 棒子 吓唬人 你 不会 啊 。
0	如何 做 紫菜 素 火腿 卷 才 好吃 将素 火腿 稍微 用 油炸 ， 生菜 洗菜 ， 芦笋 用 开水烫 过 、 黄瓜 切成 条 ， 用 少许 盐 腌过 。
4	还 不 相信 爱情 了 ， 人生观 还 改变 了 ， 你 他 妈 傻 逼 了 吧 ？
0	/ / @ 两袖清风 陈水扁 : 5000 微博 140 万粉 ， 牛 逼
1	表示 睡前 可以 用 手机 客户端 发个 微博 的 感觉 真 好 。
1	逼 孩子 挺快 啊 到 了 就 等 着 我 吧 跟 楼下 扭儿 会 秧歌
0	我 跟 这 上 了 一年 的 班 ， 穿 了 无数次 歪密服 ， 终于 在 门口 遇到 个 不 知道 是 谁 问 ： 诶 你 这个 t 恤 是不是 李宇春 那个 演唱会 的 衣服 啊 ?
1	尼玛 啊 ！ ！ ！ ！ ！ ！ ！
1	哈哈 ！ 你 懂 我 懂 它 也 懂 ！
4	马仔 你 什么 时候 那么 迷信 的 啊
2	人 怎么 不 丢 啊 。 晕死
4	过 了 请 你们 直落 ! ! !
1	还有 NOVO   V IP卡 和 礼品 赠送 ， 宝贝儿 们 明天 全部 去 hi 起来 。
1	比 国内 便宜 ！ 我 也 想 度假
2	这 三位 农民 是 山东 聊城 东昌府区 郑官 屯村 人 ， 街道办 处 把 他们 果园 强占 ， 每亩 只 给 2 万多 。
1	呵呵 ， 原来 梁 老师 也 下点 了 啊 。
4	[ 可怜 ]   早 看清楚 就 踢 了 他 了 ！
1	蛮 搞笑 ， 画面 蛮 美的 …
1	男孩 结婚 后 对 自己 妻子 比 结婚 前 更好 。
1	mf & amp ; amp ; amp ; bconly ~ \ ( ≧ ▽ ≦ ) / ~ 大家 儿童节 快乐 ！
0	重要 的 是 。 。
0	； 3 、 如果 想 休闲 就 去 成都 ；
3	被 逼 无奈 了 … …
1	那 我 还是 希望 PONG 和 NOON 得奖 吧 ， 怎么 也 是 他们 让 我 开始 疯狂 的 开始 看泰剧 的 啊 。
3	真给 北京 人 丢脸 ！ ！ ！ [ 怒 ] 】 @ 厢 红旗 牛 少爷   臭 傻 逼 ， 在 LG 双子座 楼下 ， 骂人 打 老人 ... 扩散 ， 真给 北京 人 丢脸 ， 没拍 车牌 ...
2	买 了 工商 ， 全身 是 伤 ；
0	这样 的 事 在 中国 是 绝不 可能 发生 的 ， 我们 要么 修 之前 先 把 石头 备足 了 ， 要么 就 把 下面 的 部分 拆掉 ， 换成 同 一种 石头 重修 。
5	包括 我 在内 的 所有 普通 民众 ， 对 这次 核电站 事故 的 影响 ， 怀有 恐惧心理 ， 希望 政府 能 在 各大 强势 媒体 上 让 真正 的 专家 解读 一番 ， 从而 打消 人们 的 疑虑 ， 或者 教会 人们 面对 影响 的 方法 。
2	我 羡慕 嫉妒 恨 ！ 三弟 先发 的 “ 爸爸 ” 这个 音
4	这娃 彻底 没救 了 ！ ！
0	电子 菜单 约 有 一 本书 的 大小 ， 厚度 1 厘米 左右 ， 放在 手里 并 不会 觉得 沉 。
1	@ 周笔畅   笑 起来 美死 了   [ 亲亲 ] [ 亲亲 ] [ 亲亲 ]
5	木卫四 你 到底 做 了 些 什么 见不得人 的 事 … …
