label	text_a
0	你 怎么 没睡 啊 ， 在 哪儿 啊
3	痛不欲生 的 周一   想想 就 心痛   咬 着 被 角 默默 流眼泪
4	老人 被 指 杀人 47 年 后 洗脱 罪名   获 20 万元 国家赔偿   有些 人 犯错 为什么 要 国家赔偿 ？
4	心无 居所 的 围脖 : 教育部 似乎 总在 叫停 课外 补习 、 抑制 择校 行为 ， 为什么 就 管不住 ， 还是 根本 不 作为 ？
1	/ / @ 老 芒果 蜜瓜 包 :   好 有 即 视感   亚布 努力 养家 的 光辉 形象 [ 笑哈哈 ]
1	/ / @ 七里 八拐 :   我们 是 共产主义 接班人 [ 哈哈 ] [ 哈哈 ] [ 哈哈 ]
4	早 叫 你 學下 我 的 人 對 我 好 我當 他 上帝 ， 人 對 我 差 我當 他 是 個 屁 ， 管 他媽 的 誰
3	我 还是 蛮 伤心 的
2	其实 此人 业务 一直 不 咋 滴 ， 只能 接 一些 小型 的 案件 ， 空有 其名 而已 。
0	不会 记住 你 说 的 每句话 ， 不会 为 你 心痛 ；
2	=   =   怎么办 怎么办 ， 恶心 到 我 了 ， 可是 火锅 又 是 我 的 爱 。
1	遵命 最近 过得 还好 吗 ？ 要 加油 哟 ^ ^
3	[ 可怜 ] 宝宝 。
3	是 很 舍不得 但觉 都 是 在 骗 自己 根本 没 以后
0	[ 嘻嘻 ] # 苍狼 #   正在 拍摄 当中 ！
5	欲 掷 蛇入 油锅 ， 不料 仅得 蛇尾 段 ， 出锅 后 一 男孩 竟食 之 颇 香 。
1	早安 ！ 加班 愉快 ， 哈哈
1	当天 并肩战斗 的 同学 们 都 是 谁 ， 出来 ， 冒个 泡 ， 谢谢你们 。
0	这时 一个 女人 迎面 走来 。
2	呃 ， 我 最 讨厌 蟑螂 了
1	其实 你 应该 注意 下 自己 的 言行 。 不要 太 目中无人 啦 。
2	台湾 地方 太小 ， 媒体 太 多 ， 公义 太 少 ， 名嘴 太毒 ， 人民 太盲 ， 政客 太霸 ， 官员 太懦 ， 舆论 太偏 ， 议题 太流 ， 风气 太俗 。
3	当 牛郎 老 了 。 。 。
3	就 下 了 一会 会 ！ 还是 很 热
4	路上 爆堵 ， 人民 南路 全线 封闭 ！
2	教育 公平网 公然 诈骗
0	工作室 不 给 续租 了 ， 一切 都 要 搬走 ， 最后 面对 的 是 学生 的 毕业论文 ， 整理 这些 论文 又 看到 这些 学生 的 名字 ， 这些 学生 毕业 后 在 本 专业 工作 的 ， 基本上 都 是 课外 和 我 混 的 ， 其中 大部分 是 和 我 做 艺术 数据网 的 。
1	别着急 ， 李进 没 问题 的 。
4	场面 何其 壮观 ！
3	24f1.4 一路 走 好 突然 想起 阿杜 那首 《 他 一定 很 爱 你 》 或者 薛凯琪 那部 《 分手 说 爱 你 》 哥 的 d700 驱动 不了 你 ， 所以 哥 就 把 你 送 去 帝都 ， 那里 的 d3 能够 给 你 更 快 的 速度 ， 而且 他 很 专一 ， 你 会 成为 他 的 主力 。
1	[ 放电 ]   今晚 我们 的 TNT 潮人会 所 《 乐迷 风行 》 榜要 来 帅哥 艺人 袅 ~
1	我 是 亚马逊 的 忠实 粉丝 啊 ！
3	咳 …
1	好大 一大 瓶 呢 ， 女儿 说 可以 用 三年 ， 哈哈 ！
2	依 这种 办法 ， 普通人 永远 打 不过 大 V ， 不过 这 也 算是 对 民主 的 诠释 了 。
3	不是 我 打击 ， 大学 毕业生 织布 怕 是 不如 烧 混沌 的 阿姨 ！
4	你 他妈的 太龙 逼 了 ！ 牛 逼 已经 无法 描述 你 了 ！ ！
1	谢谢你们 的 支持 ， 非常感谢 ！
3	我 想 我 总是 不 知道 要 如何 去 学会 放弃 ， 现在 我 知道 其实 ， 有些 是 你 根本 就 无法 掌控 的 ， 不是 你 不 去 放弃 ， 而是 你 根本 就 抓不住
3	茉莉 可惜 他 没 微博 啊
1	足球 ， 总是 那么 让 人 期待 ...........
1	无 篮球 ， 不 兄弟 ！ ！ ！ @ wgx _ CUCN
2	你们 都 活 在 五八年 以前
2	这 两天 热死 了 。
2	我们 虽然 冬天 冷 、 但是 我们 夏天 热 啊 ！
3	一群 老 男人 排着 队 想要 那个 云南 六日游 的 机会 ， 我 都 没 给 ， 想着 三个 老 男人 一起 去 ， 路上 不 给 郁闷死 ， 好歹 也 得 带个 妮子 ， 路上 叽叽喳喳 ， 给 我们 带来 点 热闹 欢乐 。
3	说真的 我 还 记得 你 那句 照顾 好 你们 的 妈妈 恍惚 了 。 。 。
5	看到 那 一幕 觉得 有点 震撼 。
2	中虎 跳 绝对 坑爹 啊 !
1	小车 玩 出 新花样 ， # 赛欧 # 旋风 轮毂 换 17 寸 熏黑 轮毂 加 蓝色 装饰 ， 红色 刹车盘 彰显 性感 。
0	"比如 ， 人必 有 一死 ， 但 不必 每天 提醒 自己 "" 我 有 一天 会 死 的 "" 一样 。"
1	中秋月 圆之夜 ， 我 找 了 几个 记者 ， 头脑 风暴 讨论 了 一个 选题 ， 大家 感觉 很 有 收获 ， 期待 做 出来 的 题材 能够 按照 设想 的 方式 ， 变成 现实 。
3	没钱 去
2	搞 半天 是 水 冰月
2	现任 老婆 真心实意 ， 却 怨恨 男人 的 不争 ！
2	而且 去年 就 有 的 东西 了 ， 几百年 过去 了 ， 当 新闻 播 。
2	（ 中山路 和 江城 路口 ） 唯一 不 满意 的 是 价格 越卖 越贵
0	这场 的 杰拉德 很 焦躁 我 不 喜欢 。
1	终于 买 了 白糖 ， 虽然 用 的 不 多 ， 还是 好 东西 。
0	其中 ， SM 被 处以 2 亿 9100 万元 的 罚款 ~ ~
3	额 ~ ~ 离谱 了
3	七夕 这种 活动 叫 我 怎么 参加 啊 ！
1	演员 茂要 加油 哦 ！
1	报名 做 姊妹 ！ ！ 哈哈哈
0	你 跟 他 玩 ， 果果 不会 生气 的 ！
2	/ / @ 王久辛 : [ 抓狂 ] 中国 的 教育 为何 要 这样 ！
0	哎 呦 哎 呦 。 。
4	/ / @ 永远 爱葱 的 鱼 : 还有 我 那 对 从 照片 上 看 是 fuchsia 的 鞋 , 到 了 我 手里 变 紫红色 了 , 虽然 其实 跟 名字 玫红 很 符合 , 但 跟 照片 显示 的 色差 太远 了 吧 ?
2	明牌 产品 的 生产流程 ： 德国人 发明 - - 美国 人 产品化 - - 英国人 投资 - - 法国人 名牌 化 - - 意大利人 设计 包装 - - 日本 人 成功 使 其 高性能 或 小型化 - - 中国 人 大量 生产 - - 韩国 人 说 是 他们 的 。
4	/ / @ 江南春 : 司机 大哥 你 还是 人 吗 ? 泪
1	真的 很 羡慕 ， 因为 曾经 这 也 是 我 想要 体验 的 生活 ......
2	最近 两起 事故 见财起意 的 歹徒 们 怎么 不 瞄准 贪官污吏 呢 ？
3	我 穿 的 连体 短袖 衣 开始 大便 的 时候 全脱 下去 的 ， 冷死 我 了
4	《 湖南 湘雅医院 牵出 腐败 窝案   举报者 曾多次 受 威胁 》 、 《 许宗衡 案 已 移送 司法机关   贪污 金额 高达 20 多亿元 》 等 动辄 成 百万 、 千万 、 亿万 之 贪腐 所 掠夺 走 的 普罗 大众 的 财富 呢 ？
1	相 比较 ， bibisky 真是 太好了 ， 怀念 我 06 年 常常 混迹 于 官网 的 日子 [ 泪 ]
2	姐 不用 你 了 成 吗 ？ ！
5	虽然 好 惊讶 ， 不过 还是 祝福 ~ 响哥 人 还 不错 ~ [ 哈哈 ]
3	时间 真是 一把 杀猪刀 啊 ！ 咳咳 ， 好好 的 一个 人 怎么 就 给 长 残 了 呢
1	导演 要 内地 人气 偶像 ， 上 哪儿 去 找 比 你 青春 又 人气 又 洋气 又 全能 又 校园 又 耍帅 又 摔跤 又 环保 又 节能 又 低 碳 又 什么 什么 的 偶像 啊 。 [ 偷笑 ]
2	我 斗不过 城管
3	我 的 功劳 ！
2	论 不到 你们 指手画脚 的 …
2	面对 一 马桶 显得 那么 如痴如醉 !
2	只惟上 不惟 实 。
5	我 很少 请 博友们 转发 ， 但 这个 请 你 转发 ： 我们 的 家园 在 告急 ！
1	# 李宇春 我爱你 无所畏 # @ HC 卤蛋   我 在 爱 的 猪 妈   白 妈咪   可爱 蛋姨 … …
1	那 感觉 特棒 吧 。 在 喝点 冰 的 。 一定 很 舒服
3	啊啊啊 啊啊啊 啊 啊啊啊 对不起 啊啊啊 啊 啊 我 现在 才 看到 邮件 啊啊啊 啊啊啊 。 。
1	[ 耶 ]
0	利马 群 p 还 非要 赶 清早 。
1	好 的 呵呵 你们 什么 时候 开机
4	食客 们 请 注意 了 ， 不要 醉心 街头 餐馆 用 大豆 制成 的 素鸡 素鸭素 肚 好吃 ， 乱真 肉类 品 ， 这些 素食 在 生产 中 历经 汗滴 、 脚 踩 、 鼠 嚼 、 堆放 ， 还 加入 了 添加剂 、 工业盐 、 滑石粉 。
3	不 知道 我选 给 你 的 礼物 你 会 喜欢 不 。 。 [ 委屈 ]
2	当 活体 广告 是不是 有瘾 啊 ？
1	而且 ， 按照 说明书 指引 ， 针完 敷上 mask , 期待 明天 的 效果 。
1	经过 今晚 我 很 信 三元 宫众 神 的 力量 了 ....
1	换 着 用 两天 ， 喜欢 就 送 你 ！
0	5 、 所有 的 人 都 站 在 一边 并不一定 是 好事 ， 譬如 他们 都 站 在 船 的 一边 。
3	有 啊 ， 对 了 还有 你 呢 ！
1	我 觉得 你 今天 上课 眼神 很 琼瑶 ...
3	没多久 人 又 回来 ， 又 没 得闲 过
2	讨厌 讨厌 。
1	这 公司 好玩 。 [ 围观 ]
2	挑 自己 喜欢 的 吃 有罪 么 ？
3	却 还 一直 傻傻的 期待 ， 到 失望 ， 再 期待 ， 再 失望 。
2	从 徐家汇 到 宜山路 仅 一站 , 有个持 挎包 四眼 男是 小偷 [ 鄙视 ] 哈哈 , 虽然 本 小姐 捧 着 mp4 一心 看着 玄彬 , 也 没 在意 他 贴 我 很 紧 , 但 幸亏 包包 够 大够 深 啊 [ 偷笑 ] 就算 被 拉开 一点 拉链 , 这厮 也 没能 得逞 [ 做鬼脸 ] hoho
2	唔 ~ 太 没出息 了 呀 。
1	我 觉得 这是 天鸿君 邑 精装修 里 唯一 的 亮点 了 ~ ~
0	我 去 跑步 ， 没有 摔倒 。
2	这 叫 残疾 吗 ？ 没 文化 真 可怕 。
0	/ / @ 百宝 熊 : 给 找 一画 杆 方天戟 ， 重 7200 斤 的 那种 ， 男主角 还 得 说 ， 轻 ， 轻 ， 还是 轻 ， 老 龙王 ， 可 还有 趁手 的 兵器 ？
1	哈哈 ， 你 都 不 知道 他 多气 人 ！
0	我迎 着 冷风 去 买菜 ， 我 捋起 袖子 洗涮 涮 ， 我 哼 着 小曲儿 倒腾 完 还 把 照片 晒 ， 我 吃 撑 了 还 P 颠儿 P 颠儿 臭 显摆 ： 客官 ， 楼上 请 ！
0	第四年 的 情人节 ， 那条 短信 没有 出现 。
2	CN 刁民 是 TM 多 ！
2	让 东西 堆积 在 我 桌上 有辱 我 快 手 的 英名 阿 , 哈哈哈
0	没电 的 古式 酒店 — — Adrere   Amella ， 位于 埃及 锡瓦 绿洲 上 。
4	泥煤 ！ 危机四伏 ！ 上台 明着 干 ！
4	""" 你 那时 来 涐 家 旳 时候 帮 俄 找 那个 什么 东西 的 妳 说 不 拍 了 的"
1	管院 劲舞 大赛   α 33 的 7 张 / s 连 拍 很 给 力   就是 站 的 位置 不给力 。 。 。
3	还 ， 我 也 被 雷 了 ， 哈哈
1	@ 往生 - 余年 @ 照照 照 照镜子 墨镜 党 、 出发 ！ [ 小汽车 ] [ 小汽车 ] [ 小汽车 ]
2	它 没 在 吃 啊 ~
0	今夏 人见人爱 潮男裤 ， 个性 时尚 随心所欲 > > > > >
2	政府 信用 就 这样 一点点 流失 ， 最后 溃堤 。
3	那 他 看 孤岛 惊魂 的 时候 是 啥 样 ~ ~ ~ 嘿嘿嘿
5	合格率 如此 之高 ， 屁民 还有 必要 为 食品安全 担心 吗 ？
0	这个 是 短袖 ?
1	不 哭 的 不 闹 人 的 我 不 掐
3	接近 泪奔 临界点 。 。
2	我 一看 牌面 ， 无语 了 ， 这画 的 都 什么 乱七八糟 的 [ 吃惊 ]
3	朱老 本意 来 做东 ， 客到 现在 不 显身 。
2	是 滴 我 咋 么 感觉
1	那 声音 让 妈妈 笑容满面 .
2	今天 这个 我 实在 是 受不了 了
5	我 刚查 了 一下 虎牌 ， 吓死 我 了 ！
2	送 内裤 就 罢了 ， 还是 纸 的 ， 纸 的 就算 了 ， 还是 蕾丝 边 的 ， 蕾丝 边 也 算了 ， 还是 。 。 。
1	我 还是 喜欢 切成 向日葵 再 吃 。
0	终 有 一天 ， 她 再也 克制 不了 内心 的 欲望 ， 举起 斧子 砸开 了 橱窗 。
4	( ノ = Д = ) ノ ┻ ━ ┻ 你妹 的 会 不会 说话 啊 ！ ！ ！ ！ ！
1	－ － － 哈哈 ~ 时代 确实 在 进步 啊 ... [ mua ]
2	哎 。 。 。
2	原来 你们 俩 有 一腿 ！
3	呀 哈 、 这次 去 了 家 直营店 就是 没 表演 看 了
1	他 在 我 面前 笑 , 好帅 啊 我 好 激动 , 全身 都 在 抖 .
2	却 收到 几个 感觉 不 太妙 的 消息 。
1	吃 过 晚饭 忽然 不想 动 地方 了 ， 于是 愉快 D 倒 在 沙发 里 喝 百利 甜看 小说 。
4	但是 接待 法官 很 清楚 这个 案子 ， 具体 案情 都 知道 ， 但是 他们 有 一个 重要 的 观点 就是 要 当事人 证明 自己 没有 杀人 。
1	以前 有 认识 一个 人 ， 他 痴到 什么 程度 ， 问 他 大家 在 部队 转业 前 都 来 个 大专 文凭 ， 何不 买 一个 转业 回家 好 加工资 ， 他 说 ： 俺 这 中专 文凭 是 真的 ， 那 买来 的 大学本科 或 大专 文凭 是 假 的 ， 哈哈 ， 等 他 到 了 地方 才 知道 ， 好多 是 买来 的 ， 而 他 老实 到 连 军龄 地方 都 不算 ， 最后 一个 进来 ， 工龄 0 蛋 … …
0	（ 5 ） 可以 看出 ， 民众 尚对 所谓 的 中央 有所 期待 。
5	我 在 贴 吧 看到 一个 帖子 ， 说 上海 演唱会 张根硕 被 泼 芬达 ？ ？ ？
1	人生 苦短 ， 应该 让 快乐 充满 而 不要 总是 背着 沉重 的 包袱
1	因为 有事 秘书 干 ， 没事干 秘书 … …
3	唉 ， 幸亏 今天 你 不 坐 小船 了
3	真的 是 自己 太 倒霉 了 。
0	如果 做 不到 以 美好 的 姿势 活下去 。
0	你 不是 过生日 吗 ！ ？
4	气死 了 ， 急死了 ， 好好 的 干吗 非要 玩 什么 泼水 ， 还要 灌酒 。 。 。
0	今天 做 了 玉桂 苹果 面包 布丁 ~ ~ 四片 土司面包 切 成小丁 ， 一个 大 苹果 去皮 切小丁 ， 大半杯 葡萄干 ， 一个 鸡蛋 ， 一杯 牛奶 ， 一杯 面粉 ， 半杯 糖 ， 四勺 牛油 ， 玉桂粉 、 泡打粉 各 一勺 ， 盐 少许 。
2	孩子 都 这么 大 啦
2	嘴 贱人 真 多 说不定 是 自己 呢 你 懂 吧 ?
3	请问 你 是不是 … 天 啊 ！
2	忠言逆耳 ？ 有 这样 的 忠言 么 ？ 有 这么 逆耳 的 忠言 么 ？
0	如果 你 有 同学 在 南京 读书 ， 很久没 联系 你 了 ， 请 不要 怪 他 ， 他 可能 是 遇到 了 以下 情况 ： 1 . 被 风吹 走 了 2 . 突然 热死 了 3 . 突然 冻死 了
3	想要 有 一个 安定 的 家 幸福 的 家 懂 我 的 人 善良 的 朋友 真的 好难
0	奶奶 怪 我 爸 买 的 LED 电视 买 小 了 ， 她 坚决 不 在 客厅 看 。
4	你 才 肉毒 杆菌 你们 全家 都 肉毒 杆菌
3	谈话 时 的 节奏 却 不 允许 思维 停顿 ， 因为 他人 的 在场 要求 我们 不断 地 作出 回应 ， 于是 我们 总觉 脱口而出 的 尽 是 些 蠢话 ， 真正 想要 说 的 却 没说出 ， 为此 我们 懊恼不已 。
3	太 在乎 一个 人 ， 心情 常 被 左右 ， 剩下 只有 心痛 。
4	民众 控制 就 不 安全 么 ？
0	NBA 全明星 投票 已经 全部 结束 ， NBA 官方 将 于 当地 时间 2 月 2 日 公布 投票 结果 ， 不过 据 Fox 体育 报道 称 ， 刚刚 在 比赛 中 砍 下 20 分 11 个 篮板 的 湖人 中锋 安德鲁 - 拜纳姆 已经 获得 了 西部 首发 中锋 的 位置 。
1	赵佶 的 瘦金体 某种意义 上 说 是 天授 ， 只 赵佶 可以 为 之 ， 他 那种 书之道 法自 自然 ， 从兰竹 中 可 找到 仿佛 的 东西 ， 飘逸 俊朗 ， 风神 凛凛 ， 或者 有 飒然 之风 从 字 里 流出 ， 身在 高处 ， 纸墨 俱佳 ， 心手 双畅 ， 乃凝于 神 ， 发于 纸 上 ， 至于 边塞 的 烽烟 就 不管 他 了 ， 十几件 珍贵 的 艺术品 就 以 一个 王朝 的 代价 获得 ， 值 吧 ， 反正 是 天大 人小
2	别 再 着 了 ， 大家 都 注意 点儿 ， 烟熏火燎 的 多 不好 啊 ！
0	可是 我 睡不着 @ 天上天下 的 坠 爱   [ 衰 ] [ 衰 ] [ 衰 ]
1	哎哟 别来 掐 我 别来 掐 我 … …
0	人 在 履行职责 中 得到 幸福 。
3	你 不 给 我 买 我 叫 买 给 我
0	他们 玩 罢 女明星 ， 接着 玩女 大学生 ；
1	宝宝 ， 你 对 我 的 好 。
0	你 的 存折 ! ! !
1	我 的 最 爱 一句 是 ： 我 已经 相信 ， 有些 人 我 永远 不必 等 所以 我 明白 ， 在 灯火阑珊 处 ， 为什么 会 哭 — — 《 k 歌之王 》 国语版 ， 你 最 喜欢 医生 的 哪句 呢 ？
2	你们 就 在 那儿 腻 嘛 真是 弄 热 的 都 还 那么 腻 真的 受不了
0	为啥 我 没有 啊
3	还有 不到 3 小时 就是 年三十 了 ， 羽竹 现在 这里 给 大家 拜个 早年 了 [ 拜年 ]   祝愿 大家 兔年 大吉 啊 [ 让 红包 飞 ]   今天 终于 鼓起勇气 ， 看 完 了 仙 三 的 最后 两集 ， 茂茂 的 善良 离去 、 景天 的 泣不成声 、 龙葵 的 以身 殉剑 、 萱 卿 的 忘情 之约 …
2	用 你 的话 说   就是 很想 抓起 一坨 屎 往 你 脸上 丢 过去 ！ ！
0	这狗 都 8 岁 了 ~ 算是 很 老 了
1	如梦里 的 小河 ， 潺潺 流过 。
1	哈哈 ， 你 有 啥 臭味 啊
1	7 号 晚上 港龙 KA605 回 香港 咯 。 。 。
3	被装 撞成 什么 样子 了 ？ 保险 有 赔 吧 ？
2	玩 啊 ！ 顺便 看看 我 现在 那 品牌 的 欧洲 市场 。
2	— — 深圳市 住房 和 建设局 公布 规定 ， 5 月 1 日至 9 月 30 日 ， 严禁 农民工 通过 群体性 上访 等 非正常 手段 讨要 工资 ， 否则 造成 严重后果 或 恶劣影响 的 ， 追究其 刑事责任 。
3	有些 遗憾 ， 却 还是 庆幸 。
1	把 你 吓坏 了 呢 ？ 哈哈
1	[ 吵闹 ] [ 吵闹 ] [ 吵闹 ] [ 吵闹 ] [ 吵闹 ] 魅惑 不羁 啊 ! ! ! ! ! ! ! ! ! [ 怒吼 ] [ 怒吼 ] [ 怒吼 ] [ 怒吼 ]
5	上个月 买菜 还 能 饶 根葱 ， 前两天 听人 说 10 元 钱 买 两根 葱 还 以为 是 调侃 ， 起码 也 是 夸张 ， 可 到 超市 一看 ， 吓一跳 ， 10 元 钱 还 买 不来 两根 葱 。
0	能 吃苦 。
1	停 您老 咖吧 门口 了 ？ 砸 ！ 哈哈
0	我 是因为 执念 ， 而是 你 不够 爱 ， 因此 我们 就 有 了 这样 的 结局 。
2	-   轮不到 你们 叫 -   -   那 孩子 挺 好 的   不 就是 崇拜 郑允浩 么   不 就是 长 的 好看 么   你们 嫉妒 个 屁
2	不用 看 评论 都 知道 会 被 怎样 骂 ： 1 ， 谁 知道 你们 吃 的 是不是 真的 ， 2 ， 吃 一顿 没事 ， 你 吃 一年 试试看 。
2	中国 食用油 行业 ： 做 提炼 ， 我们 更 专业 。
2	当时 梅西 禁区 前 挑球 突破 ， 法齐 奥 手球 犯规 被判 任意球 的 犯规 画面 如实 截图 ， 但是 随后 的 阿斯 报 新闻 的 截图 让 人 啼笑皆非 ， 又 先 ps 帝 ， 阿斯 指出 塞维利亚 球员 并 为 手球 ， 只是 用 大腿 接 的 球 。
0	这 一点 请 特别 留意 , 而 不要 认为 午夜 十二点 是 一天 的 分界点 .
1	哈哈 `
0	我们 以为 跳 不 过去 了 ， 闭上眼 ， 鼓起勇气 ， 就 跳 过 了 。
0	斯大林 和 毛泽东 也 是 ！
2	今儿 北京 下雨 。 烦死 我 了 。 都 快 。
0	为 尽早 把 孩子 送到 北京 进行 专业 治疗 ， 昨天下午 近 百位 爱心 人士 与 时间 赛跑 。
2	眨眼 5.1 了 ， 两眼 一睁 我 就 到 伟大 的 祖国 首都 了 ， 可是 花 90 块钱 住 了 个 济南 三十块 钱 的 宾馆 ， 上 厕所 上 了 个 不敢 睁眼 ， 这 首都 给 我 的 印象 真 不 咋 地 ， 清华北大 都 搁着 呢 ， 这 水平 咋 这么 差劲 ！
1	我 不得 瑟 真的 不得 瑟 ~ 卖萌 可爱 的 小 场记 ~ 魅力四射 的 舞台 精灵 ~ 帅气 气质 的 男主角 ~ 完美 的 合作 ~ 完美 的 15 分钟 呈现 太多 的 惊喜 ~ 期待 9999 份 大礼包 [ 太 开心 ]
3	可是 为什么 我会 在 一大群 朋友 中 突然 地 就 沉默 ， 为什么 在 人群 中 看到 个 相似 的 背影 就 心生 无限 感慨 ， 看见 天色 渐晚 路上 暖 黄色 的 灯火 就 忘记 了 原来 的 方向 … …
1	[ 抓狂 ] [ 抓狂 ] 继续 …
1	赞 洛阳 公安 干净 破案 神勇 ！ ！ ！
0	在 浅 草寺 看到 特别 多 的 日本 小妹妹 全都 穿着 迷你 短裙 ， 露着 腿 看着 我 都 冷 ， 我 都 穿成 这样 还 觉得 有点 冷 ， 真是 感叹 年轻 就是 本钱 啊 ！
1	[ 哈哈 ] ( 有 废旧 鼠标 + 小孩 的 程序员 注意 啦 ， 这是 处理 鼠标 的 不错 方法 [ 偷笑 ] ， 要是 你 的 鼠标 是 滚轮 的 ， 那 更好 。
1	加油 加油 。 。 。
0	这 也 是 UMBRO 两代 冠军 的 对决 ！
0	明末清初 ， 湖南 长沙 曾 连续 7 年 重旱 ， 九江 也 连续 6 年 干旱 。
2	现在 是 在 催残 祖国 的 花朵
0	老范 要 退役 了   [ good ]   门将 Top   1
5	会 被 和谐 不 ？
1	吖 ~ 妞 ， 歌唱 的 这么 好听 啊
0	对于 新手 我 而言 算是 高产 了 吧 。 。 。
0	嘿嘿 嘿嘿
1	班上 组织 中秋 晚会 , 我们 寝室 一伙人 唱 至少 还有 你 不是 唱快 了 就是 唱慢 了 , 中间 大家 都 不断 笑 场 , 有点 小 丢脸 了 ~ 这是 第一次 跟 寝室 的 人 合作 , 相信 以后 合唱 会 更好 的 , 加油 ！
1	ps 美人儿 外地 快递 还 没 恢复 ， 能发 了 赶紧 给 你 递过来 哈 ！
4	越 看 IS 心里 越 不 平衡 ， 他 喵 的 =   = 怎么 那么 多 青梅竹马 （ 自己 根本 没有 ， 捶 地 ！ ） ~
1	真是 万分 庆幸 。
2	你 麽 是 睡觉 了 咩 ？
1	谢谢 了 亲 ^ ^ ( 那个   界面 感觉 有点像 3.1 . 2 -   - 可能 是 我 眼花 了 )
2	严重 同意 早就 发现 团购 不靠 谱 现在 我妈 都 就 只 团购 电影票 了
1	[ 噢 耶 ] 孩子 很 喜欢 绘本 哦 ~ ~ @ 怡 宝宝 宝贝   @ 法修 2009   @ 怡 寶 哃 学   @ mikiy 爽歪歪   @ 宝贝 - - 钱 多多
1	在家 几乎 天天 外出 ， 都 是 阳光明媚 春风 怡然 好 天气 ， 本 以为 今冬 无雪 了 ， 谁料 回京 上班 第一天 就是 大雪 ， 瑞雪 照 丰年 啊 ...
3	所有 事情 源于 一个 纠结 · · ·   亲爱 的   只有 你 明白 ·   · · · · · · · · · · 这样 的 纠结 好 难过 · · 好 复杂   · 亲爱 的   高 · · · · · · · 我该 怎么办 ？
1	林青霞 真美 啊 ， 这 片子 我 看过 几遍 ， 这 首歌 也 很 喜欢
4	一起 发 信息 给 他 ， 嬲 他 的 娘 ！ ！ ！
3	傻儿 纸 这辈子 在 波尔蒂 面前 就是 毫无原则 彻彻底底 的 Loser …
3	永远 回不去 了 。 。
1	呵呵 ， 也许 。
4	都 新 中国 了 我 还 没 房子 呢 ~ ！
2	浑身 鸡皮 啊
4	/ / @ Teresa 乐乐 乐 : [ 吃惊 ] [ 吃惊 ] [ 怒 ] [ 怒 ] 太 嚣张 了
1	谢谢 这位 童鞋 的 支持 ， 有 了 你们 的 支持 我们 才 会 做 得 更好
0	帅哥 PK 地
5	震惊 了 ！
3	感觉 穿着 40 中 的 裤子 是 最 适合 的 [ 兔子 ]   以为 一个 人能 把 每天 都 过 得 很 充足 ， 但 其实 感到 那么 一点 寂寞
0	我 突然 发现 我们 什么 都 没有 发
2	中国 人建 的 效率高 ， 但 拆 的 效率 那 就 更 高 了 ， 代家湾 那么 大片 拆 干净 了 ， 同样 中国 人 不要脸 的 水平 也 绝对 世界 第一 ， 坏 的 都 是 好 的 ， 好 的 还是 好 ， 宝鸡 啤酒 全国 十强 ， 几十年 前 的 事 了
4	其实 吧 我 无比 喜欢 那个 前奏 ... 当时 我 就 心想 ： 尼玛 的 吊 什么 胃口 买 什么 关子 ！ ！
1	祝 身体健康 永远 幸福快乐 ！ ！ [ 爱 你 哦 ] [ 爱 你 哦 ] [ 爱 你 哦 ]   We ' ll   always   be   together   with   you . [ j 媚眼 ] # 赤西仁 74 生日快乐 # [ 视频 ] @ 仁民 周刊   # 赤西仁 74 庆生 #
2	得 几点 到 目的地 啊 !
2	我 想 说 业务 不精 害死 人 啊 ， 我 输液 时 看 那 小护士 给 谁 扎 都 得 捅 好几 针 ， 甭管 你 是 老 是 少 是 胖 是 瘦 ！
0	分享 图片 [ 冒个 泡 ] 继续 继续 ~ ~
0	哎 ， 你 好好 的 吧 。
0	红孩儿 到底 是不是 牛魔王 的 儿子 ？
0	我 在 紫竹院 .
2	但是 作为 娘家人 的 我们 ， 真的 称职 吗 ？
0	心若 改变 ， 你 的 态度 就 会 跟着 改变 。
1	比尔盖茨 ： 这样 ？
0	要是 我选 就 给 统计
1	希望 这次 颇 有 杀伤力 的 sns 重拳 能 后来居上 ， 加油 ！ [ 拳头 ]
1	那好 把 ， 我 再 等等 。 。
4	四次 都 这样 .....
0	我 有 很扬 吗 ？ ？ 怎么 我 不 觉得 ？
2	这 叫 炒作 啊 ？
0	FT 中文网 专栏作家 连 清川 ： 对照 徐贲 所 著 的 《 什么 是 好 的 公共 生活 》 一书 ， 中国 目前 网上 与 网下 的 公共 生活 显得 可悲 而 无聊 。
3	到底 是 时间 疏远 了 我们 ， 还是 我们 拉长 了 时间 。
1	这个 时间 凤起路 要 打 到 车 ， 那 真是 中大奖 啊 … …
1	她家 看起来 挺 贫穷 ， 但是 两口子 一边 辛勤 打工 ， 一边 在 网上 舞文弄墨 ， 互相 阅读 修改 ， 这份 幸福 也 挺 让 人 羡慕 。
2	他 悄然无声 地 让 全国 人民 再次 见证 了 一次 信赖 危机 ！
0	5 、 炒匀 后 再 煨 煮 约 2 分钟 ;
2	小人 ， 奸臣 。
5	早 几年 T 字头 上 都 是 清一色 制服 美女 , 后来 就 调到 D 字头 上去 了 ， 现在 又 调到 G 字头 了 !
1	谢谢您 ！ 有 需要 一定 向 您 请教 。
0	说不定 今后 有人 把 食用油 假冒 成 地沟油 来 卖 了 ？
